,grid,va_ridge_pr,va_ridge_impr,va_horse_impr
4145,-6.921187483347495,0.03547622024374918,0.04492106399343987,0.037661137387301355
4146,-6.911390891792962,0.03560142698683404,0.04503072562790824,0.03773360756952206
4147,-6.901594300238429,0.03570591317824954,0.045121064124662165,0.03779268861803898
4148,-6.891797708683896,0.035824912232271536,0.04522272133666182,0.03785852429813464
4149,-6.88200111712937,0.035924748285767104,0.045307073743265806,0.037912662131964536
4150,-6.872204525574837,0.03603908551569531,0.0454027382380885,0.037973571141681525
4151,-6.862407934020304,0.03613555672332841,0.04548276994324492,0.03802417665711133
4152,-6.852611342465771,0.036246668573750265,0.045574295407966654,0.038081726351545914
4153,-6.842814750911238,0.036340941907047106,0.04565150644207303,0.03813006547886907
4154,-6.833018159356705,0.03645010645098147,0.045740529398748196,0.03818563442153875
4155,-6.823221567802179,0.03655869001320859,0.045828799577371286,0.038240636185572066
4156,-6.813424976247646,0.036651521489402976,0.04590414172652189,0.03828756457173204
4157,-6.803628384693113,0.03675978234752656,0.04599196914622412,0.03834231244531606
4158,-6.79383179313858,0.03685271896276213,0.04606741147196722,0.03838942365615339
4159,-6.784035201584047,0.03696151211986143,0.04615586802494226,0.03844481148867983
4160,-6.7742386100295136,0.03705523075194327,0.046232255018456674,0.03849280813511784
4161,-6.764442018474988,0.03716528994687926,0.046322251517745515,0.03854959191353776
4162,-6.7546454269204546,0.03726037919848602,0.046400309991853426,0.03859907577289094
4163,-6.7448488353659215,0.0373723528469517,0.04649264281338043,0.0386579132209693
4164,-6.7350522438113885,0.03748560534442028,0.04658653541885218,0.038718104649848165
4165,-6.725255652256855,0.03758382179652749,0.04666840726846659,0.03877089872774858
4166,-6.715459060702322,0.03769988147332052,0.04676571764999511,0.038834031355624625
4167,-6.705662469147796,0.037800734227634386,0.04685079463824977,0.03888957146911457
4168,-6.695865877593263,0.037920125596509036,0.046952148999932615,0.038956155801707575
4169,-6.68606928603873,0.038024040898541084,0.04704093668863829,0.03901485287187268
4170,-6.676272694484197,0.03814722668715976,0.04714687963529751,0.03908532999082003
4171,-6.666476102929664,0.038254563543006416,0.04723979641830692,0.03914752132842909
4172,-6.656679511375131,0.03838190673898111,0.04735074516676535,0.03922222538976891
4173,-6.646882919820605,0.038492917275747246,0.04744807448821948,0.03928813556433999
4174,-6.637086328266072,0.03862462836748043,0.047564255428194056,0.0393672418931932
4175,-6.627289736711539,0.03875870674718193,0.047683258637510946,0.03944871771912857
4176,-6.617493145157006,0.03887548655387097,0.04778746512082563,0.03952040226521246
4177,-6.607696553602473,0.03901382339722417,0.04791151495242585,0.03960610859825235
4178,-6.59789996204794,0.03913410304060843,0.048019849243614576,0.039681251061917326
4179,-6.588103370493414,0.03927626811930959,0.048148387617700544,0.039770716237270756
4180,-6.578306778938881,0.0393995434037859,0.048260207719820196,0.03984877813050587
4181,-6.568510187384348,0.039544786458886656,0.04839229079848234,0.03994121445653152
4182,-6.558713595829815,0.0396702753045945,0.048506621388587697,0.04002138479569117
4183,-6.548917004275282,0.03981752581262518,0.04864092323735817,0.040115692947905394
4184,-6.539120412720749,0.03996531086785581,0.04877574918062239,0.040210455143126204
4185,-6.529323821166223,0.04009208227231396,0.04889133253239056,0.040291712685432565
4186,-6.51952722961169,0.04023968927191229,0.049025705614073184,0.04038614404022094
4187,-6.509730638057157,0.04036561081315612,0.049140055556457014,0.04046642362163483
4188,-6.499934046502624,0.04051138208723462,0.04927197044585493,0.0405588781893635
4189,-6.490137454948091,0.040634993651175136,0.049383327701058057,0.04063673829527591
4190,-6.4803408633935575,0.0407772109294765,0.049510722563802206,0.04072552962391396
4191,-6.470544271839032,0.040897053717831665,0.049617344211382745,0.04079954729568617
4192,-6.4607476802844985,0.04103406517263665,0.04973825477953043,0.0408830749516627
4193,-6.4509510887299655,0.041167653500541884,0.04985494348863212,0.04096317570152035
4194,-6.441154497175432,0.0412791455984858,0.04995126666387236,0.04102883491665655
4195,-6.431357905620899,0.04140541700547265,0.05005899915486374,0.04110167131557946
4196,-6.421561314066366,0.041510197633203925,0.05014714138378162,0.041160699665135185
4197,-6.411764722511833,0.04162823564030052,0.05024487594284153,0.0412254395948399
4198,-6.401968130957307,0.04172571101531758,0.050324178936737095,0.04127731722469047
4199,-6.392171539402774,0.04183506468437045,0.050411441615107376,0.04133359598145278
4200,-6.382374947848241,0.04192506647766621,0.050481763093974785,0.041378226871819544
4201,-6.372578356293708,0.04202580246190202,0.050558704482544986,0.041426191639818734
4202,-6.362781764739175,0.04212211242258618,0.050630373910668144,0.041469922957895075
4203,-6.352985173184642,0.04220133190367043,0.05068785196017132,0.04150424113298973
4204,-6.343188581630116,0.04229015595621716,0.050750659378730786,0.04154088625346566
4205,-6.333391990075583,0.04236348963325288,0.050801202167323714,0.04156967904509738
4206,-6.32359539852105,0.042446179833583585,0.05085682219638715,0.04160062524018998
4207,-6.313798806966517,0.04251496800427101,0.05090207620410784,0.04162525216912866
4208,-6.304002215411984,0.04259327652212325,0.05095264721466092,0.041652260501607107
4209,-6.294205623857451,0.042659161510654006,0.05099460573652574,0.04167435953018033
4210,-6.284409032302925,0.04273514018538242,0.05104260604265318,0.04169946257387244
4211,-6.274612440748392,0.04281078376893813,0.05109032466662339,0.04172444131758955
4212,-6.264815849193859,0.04287585820000425,0.0511316030650484,0.041746243108153815
4213,-6.255019257639326,0.04295264669535433,0.05118090374508723,0.04177270801104847
4214,-6.245222666084793,0.043019688339340514,0.051224707313539515,0.04179673549301615
4215,-6.23542607453026,0.043099906716637174,0.05127829447058914,0.04182688665232237
4216,-6.225629482975734,0.04317083658836274,0.05132688801817631,0.04185497944967534
4217,-6.215832891421201,0.043256653823687145,0.051387308430421406,0.0418908822094091
4218,-6.206036299866668,0.043333247143952536,0.051442767374948156,0.041924720540029894
4219,-6.1962397083121346,0.04342661095130259,0.051512287347577526,0.04196820624154701
4220,-6.1864431167576015,0.04352473826441676,0.0515875137750716,0.04201642448063558
4221,-6.1766465252030684,0.043612955713555564,0.05165689706732326,0.04206181107834838
4222,-6.1668499336485425,0.04372098350041212,0.05174391989757173,0.04211977828460465
4223,-6.1570533420940095,0.043818165483006544,0.051823951039635385,0.042173948541667595
4224,-6.147256750539476,0.04393709038551486,0.05192387904313479,0.042242544827765426
4225,-6.137460158984943,0.04404388491713988,0.0520152618486503,0.0423060518888843
4226,-6.12766356743041,0.04417420766361924,0.05212861247398742,0.04238567521116907
4227,-6.117866975875877,0.04429081429320386,0.052231518512931265,0.042458639003596366
4228,-6.108070384321351,0.044432487876796094,0.05235816201859418,0.042549161412800456
4229,-6.098273792766818,0.04458004910928017,0.052491669189860396,0.042645304828826565
4230,-6.088477201212285,0.04471100725387726,0.05261130591352912,0.04273197106810445
4231,-6.078680609657752,0.04486868849988057,0.05275655076603695,0.04283771913536104
4232,-6.068884018103219,0.04500770985697569,0.052885503759057505,0.04293200596327837
4233,-6.059087426548686,0.04517392496418046,0.05304056407194623,0.043045781905481625
4234,-6.04929083499416,0.04531938295507744,0.05317687845515816,0.04314609052242429
4235,-6.039494243439627,0.04549192667136665,0.053339121171574515,0.04326574594633718
4236,-6.029697651885094,0.04564167365028513,0.053480246463049,0.04336999936344759
4237,-6.019901060330561,0.045817751784386275,0.05364636864275034,0.043492848986905246
4238,-6.010104468776028,0.045994387950252055,0.05381300033936558,0.04361613756113043
4239,-6.000307877221495,0.04614545164152899,0.053955318096261744,0.04372142201431622
4240,-5.990511285666969,0.046320331989628157,0.05411963673814643,0.04384288780538882
4241,-5.980714694112436,0.04646824391324956,0.054258056935497595,0.04394506206047639
4242,-5.970918102557903,0.0466374554361954,0.054415519841355176,0.044061035411761144
4243,-5.96112151100337,0.04677876216212322,0.05454604595472957,0.04415687453952956
4244,-5.951324919448837,0.04693820768975796,0.054691926687739506,0.04426354571191237
4245,-5.941528327894304,0.047069381744361274,0.05481050274748088,0.04434978405971732
4246,-5.931731736339771,0.047214984466255064,0.05494012977675321,0.044443396180701915
4247,-5.921935144785245,0.0473326136121151,0.055042860191992185,0.04451690481123794
4248,-5.912138553230712,0.04746055139316145,0.0551518877889586,0.04459397221058763
4249,-5.9023419616761785,0.04757756102602999,0.05524822658431186,0.044660853753571754
4250,-5.8925453701216455,0.047668504263251935,0.05531997406843867,0.04470949209527122
4251,-5.882748778567112,0.04776304348211696,0.05539032474094218,0.04475552677783651
4252,-5.872952187012579,0.047833734586828,0.055438706268157695,0.04478543165414501
4253,-5.863155595458053,0.04790374363354755,0.055480822595017444,0.044808843186031164
4254,-5.85335900390352,0.04795286272940988,0.055504433712533226,0.044818913542530925
4255,-5.843562412348987,0.04799736817321631,0.05551733608955332,0.044818949716963964
4256,-5.833765820794454,0.04802459786077227,0.05551593606289007,0.04480902404605705
4257,-5.823969229239921,0.04804386200447057,0.055500073564907396,0.044786084613121724
4258,-5.814172637685388,0.0480501018338966,0.05546943483899557,0.04475136291655265
4259,-5.804376046130862,0.04804557972778742,0.0554320129508946,0.04471271504811408
4260,-5.794579454576329,0.048029537231619124,0.05537622831026212,0.04465798691271718
4261,-5.784782863021796,0.04800729525992781,0.055318891881980435,0.04460352382575565
4262,-5.774986271467263,0.047972490977141555,0.05524212690210576,0.04453217277907578
4263,-5.76518967991273,0.0479360318506211,0.05516899236867937,0.04446523107717802
4264,-5.755393088358197,0.04788706276513787,0.05507662053502108,0.04438160538096658
4265,-5.745596496803671,0.047840709546487274,0.05499271868704756,0.04430625037635943
4266,-5.735799905249138,0.04778298769111326,0.05489101376608792,0.044215413702201764
4267,-5.726003313694605,0.04772297622152315,0.05478707670765059,0.044122944807570286
4268,-5.716206722140072,0.04767103497540887,0.054697725919851295,0.04404360550246658
4269,-5.706410130585539,0.047611384409618825,0.054594933616637274,0.04395236088304177
4270,-5.696613539031006,0.04756228988738482,0.05450946379359858,0.043876401098570654
4271,-5.68681694747648,0.04750882645876959,0.05441446446375243,0.0437917205575865
4272,-5.677020355921947,0.04746737016318707,0.05433832633547354,0.0437235141360681
4273,-5.667223764367414,0.04742533939952229,0.05425706747756097,0.043650165258341846
4274,-5.657427172812881,0.04739563727301187,0.05419491038862252,0.04359343484894863
4275,-5.647630581258348,0.04736929967550198,0.05413218326228371,0.043535248578366624
4276,-5.6378339897038146,0.0473527219827789,0.0540808915508,0.04348638753794902
4277,-5.628037398149289,0.047346751417685136,0.05404654365066878,0.04345233664948647
4278,-5.6182408065947556,0.047349727033659805,0.05401803859151281,0.04342201856280569
4279,-5.6084442150402225,0.047360886592894065,0.05400359849613338,0.043404152430779844
4280,-5.5986476234856895,0.0473838315546104,0.053998247779601646,0.04339264569502828
4281,-5.588851031931156,0.04741172479080136,0.05400317309909931,0.04339050580010947
4282,-5.579054440376623,0.04745329472282553,0.054019342954193854,0.04339647246575315
4283,-5.569257848822097,0.04749602464669332,0.05404139068140217,0.04340823660194065
4284,-5.559461257267564,0.047553168322758646,0.05407551920335625,0.043428793986015846
4285,-5.549664665713031,0.04761688912973603,0.054117230822098315,0.04345552476526599
4286,-5.539868074158498,0.0476755821454579,0.05415768892051107,0.04348227936431485
4287,-5.530071482603965,0.04774730813593251,0.05420866101153481,0.04351659377881433
4288,-5.520274891049432,0.04781025267876011,0.054254078029725025,0.0435474539547458
4289,-5.510478299494906,0.04788368394335771,0.05430713198800974,0.043583583161566776
4290,-5.500681707940373,0.04794517628095846,0.054351026496336725,0.04361334426018324
4291,-5.49088511638584,0.04801342182255872,0.054398352046368094,0.04364502088613355
4292,-5.481088524831307,0.04806745204508659,0.05443392955661991,0.04366823424855178
4293,-5.471291933276774,0.048123503825223686,0.0544676237370077,0.043689124791592884
4294,-5.461495341722241,0.04817019527615739,0.05449084067877797,0.043701695970884136
4295,-5.451698750167715,0.04820138099823668,0.05450085261479645,0.04370461065940246
4296,-5.441902158613182,0.04822596367422523,0.05449933367197969,0.043697511310509266
4297,-5.432105567058649,0.0482358216709431,0.054485499159407334,0.04368145329032163
4298,-5.422308975504116,0.04823305858346759,0.05445343167119777,0.04365004238372141
4299,-5.412512383949583,0.048217650949526465,0.05441140134385256,0.04361154269999205
4300,-5.40271579239505,0.04818366368856483,0.054344529335569956,0.043552430495664415
4301,-5.392919200840517,0.04814032766826973,0.054271408555519256,0.04348918827405373
4302,-5.383122609285991,0.04807282564003261,0.05416728067149141,0.04340043272753591
4303,-5.373326017731458,0.0479869230226379,0.05404274842880872,0.0432954491983598
4304,-5.363529426176925,0.04789871271500803,0.053919869513861275,0.04319263437338183
4305,-5.353732834622392,0.047779091542786346,0.0537580550330482,0.04305801852971396
4306,-5.3439362430678585,0.04766264993294043,0.053604027750079296,0.04293045949008165
4307,-5.3341396515133255,0.04751127630472268,0.053407264335901795,0.04276809754174891
4308,-5.3243430599587995,0.04736893939859576,0.053224813273747375,0.04261798955103895
4309,-5.3145464684042665,0.04718924015963905,0.05299705786535229,0.04243106347008382
4310,-5.304749876849733,0.047024490975244526,0.052790177732388394,0.04226161457957804
4311,-5.2949532852952,0.046821089169906994,0.05253670607253297,0.04205435693399585
4312,-5.285156693740667,0.04660715825473051,0.05227192033570371,0.04183818117324746
4313,-5.275360102186134,0.04641668857356692,0.05203740184558452,0.041646947062637656
