va_ridge,va_horse,hmc_ridge
12.328332276579538,8.558254029614114,12.328994740454707
12.850369212115618,5.649708272280302,12.85274588283827
12.26347780577005,5.14562015873599,12.264550839679941
19.549324458683934,10.735852728254008,19.51801278672882
19.768534019291348,13.687579874778963,19.732811037090514
22.31233611787592,35.23080124742077,22.272690514144912
21.55056081185699,7.5515294144201475,21.52015649764005
18.566081609996996,5.155289669140017,18.541141754824913
18.653394047567968,2.714255159337586,18.622477808857596
17.157391750806088,6.181896939293402,17.131067440801974
19.195185422038247,6.911183185352962,19.164892889475237
15.205184017650696,3.7544860559983624,15.184165454101135
13.29980483665076,2.8379247779376846,13.288246254050721
18.520978219653312,9.203579683079425,18.49442180168176
17.262314262075627,4.6315931665004335,17.233457957618207
15.302601804500018,4.667692315030397,15.286352146497148
20.364648594594005,11.208267260040856,20.34122607226564
21.03643035048599,9.608806537894402,21.00083884484143
20.722485474716784,32.571638864835194,20.6826740589346
14.347397647557806,4.1864524968531756,14.343275912078793
13.929183578252882,2.102893513446483,13.918183372342392
20.632544355126228,29.647721359109067,20.595131976246066
13.700758972002847,4.111856411902186,13.692329140815282
13.999594044904637,4.7316221602652355,13.99088823579997
12.313824458366291,9.775996811107724,12.313957350273103
16.251221135176714,12.554621762516671,16.234659090496812
24.278176950688383,37.316478219183466,24.231661154683543
19.313323520627037,5.806948773168781,19.280009327222942
12.898892209183327,4.196324768565763,12.897427458271526
12.275017473262437,3.9407108078887285,12.27472154456148
15.461745434165268,3.80770245922711,15.452925386026438
14.857276287246073,3.862107417904477,14.839098234710747
12.8998686908951,2.523761472318302,12.893235216880607
12.680250204475866,8.351387614291292,12.67783345347939
12.451459522046543,4.658287053846248,12.450710171433169
14.091224551586865,6.700950456261339,14.08287117437603
18.94306303281054,14.761442507476428,18.919311616727185
18.900205849596436,13.916992020086472,18.87154326708103
12.163360074910631,2.258402414940047,12.16344597628721
12.73390138802637,9.846487086532926,12.730091051076124
12.447906672336789,7.14778289314008,12.445097970442745
12.087539618518038,4.819641680189001,12.088148145273685
15.519428398587308,3.9449469589026798,15.508062006762703
12.635394846599322,1.3828140649764116,12.632058822119363
12.141486993644381,4.665910544266025,12.143304056676515
15.554251751399999,8.037428095740857,15.535005862625383
22.148383659493806,17.53848776327696,22.10798825463594
12.025071617698508,1.8555141156287567,12.026446843544196
13.43101986736751,0.565588672958232,13.428756119009645
15.971506829393746,3.9908413402442067,15.97791186231376
16.384583148893938,1.2847506479835777,16.383725608848213
14.03185792287163,3.1265641795684735,14.029509971420502
15.255631736253532,8.452199858030196,15.24832142681281
12.462697568066837,5.071872788675789,12.462370001751454
24.48951250342567,5.164894912792988,24.426083074882197
12.26806977681891,2.7130557506444193,12.269081304322103
13.46368600882142,5.683608019147334,13.459051653297458
17.699661322425104,8.08508145664355,17.67679992235513
12.35668622531735,9.901931845989862,12.359929358719677
12.043566001824448,9.706144221616446,12.044204227024697
12.15163264313981,2.301229398649358,12.152430928175505
15.17371346549746,2.32545966500679,15.167967870439185
23.887334397760423,19.768769272477247,23.851599100249565
14.028358088597903,1.9834488087412168,14.020956968619187
17.331767931067482,2.01626929269312,17.305127269059966
12.505507782662345,3.6060645268238734,12.505659917148137
15.129222917794436,1.7084311504412684,15.121946086744073
12.359189914341105,4.645492413921612,12.35847708963666
14.643099551854553,1.3791039745544162,14.640954657159314
13.395824238475875,7.570431939169444,13.3832458009505
14.715821796385269,6.623776314562916,14.702332279898336
13.725124612645384,4.157593349717144,13.727236732201547
11.779185122179824,1.7839673913811875,11.780692782376025
12.276966268875181,1.2219602979798685,12.276079846896737
14.934662630083615,0.9019841293645094,14.92404849139782
24.819475214667687,54.05677444448148,24.790240490657226
13.387030990270567,5.551490959386581,13.383701315386073
19.00418017307136,12.978098021312004,18.9924588467746
17.942940900631267,19.804184202749124,17.922097129425225
13.799712698492336,3.627626229638383,13.797962481887048
12.921266575360164,3.8825735860105253,12.916657410029325
15.655514972631106,3.072940641279608,15.642938349451839
12.07922691757505,2.6259017161273377,12.077947578953818
12.127850322340226,4.172073378139183,12.128474412086113
19.263953314005445,8.022623137203029,19.234278456627166
13.836766701804914,1.8679433064526383,13.826685680823495
12.251057779875246,0.9532487490948022,12.255587313888043
12.527706589750176,3.166310599710119,12.527419265395778
16.319162848777243,6.309109241275409,16.301479468069267
15.516709966219151,5.788471021830409,15.504367998490892
13.490891280160309,5.962546765189455,13.489786753659224
12.39321846257114,6.560862008476813,12.392097831912064
12.701412247840981,1.883863049328141,12.698312716469307
12.61657109703258,1.868438016304026,12.615271436645077
14.699918023519391,6.9925791941378765,14.684860091851604
14.939404875087554,2.1008550609674046,14.920760217016376
16.43969435472542,2.018450875971911,16.42550777232411
12.203937462992585,2.0110131324998974,12.20499162032171
11.951789554904149,1.9959641301167248,11.953531512376518
11.982992949503563,3.210563999328329,11.983617196777296
12.501103512238167,4.203894286210344,12.497622105355646
18.719058077350244,4.492092004995953,18.676678178635555
12.133808147076527,0.7638982913719393,12.135254247055812
13.4433392077407,3.700146622181914,13.440152260603844
12.311646385545759,1.4981941189758978,12.312659517071179
13.078342617589225,3.7195573663956143,13.076484069914976
18.73580746288584,4.332845824807993,18.706510769247476
12.245233391329064,10.444299198031679,12.245479212898047
22.976540584783336,32.47703399376423,22.93668200121165
21.455358464137223,23.442940093376222,21.453410814748988
19.019583809727294,4.108767304838893,19.03625818723419
20.609828604007223,11.945462380328319,20.60617922482087
12.379187729138986,5.173910674315444,12.379718005082042
15.02442959771373,10.13710086505722,15.018559529950402
13.051383156241691,6.289159032892849,13.04971188575658
13.662652669629836,7.480342227804197,13.65409378419169
13.901220805665252,6.295493598553783,13.899083183102148
15.642190778371699,8.37952765681511,15.637574186287322
18.187134072176573,9.626175471329187,18.17632315808005
19.12066918298587,6.138525968067802,19.1108922918527
18.70805947585648,19.310980475354082,18.698540099366422
12.929723674048098,8.378599965846806,12.922909703324848
12.83463006186727,3.5889692842673617,12.829373209563546
13.257891960939716,2.014890555049023,13.257091476961532
16.330817251078507,2.4211180205626057,16.31408837970389
12.25841529710711,3.0417253418837378,12.259097437966862
14.943746992816738,4.365317441135766,14.93910913088788
16.906725985707325,7.035550249590799,16.897293076340652
18.15167894079513,31.401363102621684,18.139677527061743
17.655772132653986,4.647410024418746,17.65112313491867
17.846485277774583,17.899848912186076,17.831015459205137
15.166032689550992,13.317149578845438,15.163641533093347
18.252081460190237,11.67240160100375,18.232178907182938
14.898178587263887,3.09303679181066,14.886112936550795
12.438749097667676,3.8133792479442694,12.443683640186812
12.277013900782904,7.99474398520961,12.27684802253004
12.135134228277817,4.882783253661497,12.136002324191125
13.475201987831312,2.511570815524384,13.470156443031916
16.34232771239402,3.6442809762453034,16.331990063109597
12.450728924598154,4.551637748567347,12.445035927338559
13.920361678561656,1.6495936265336653,13.927001165097312
12.521584417701721,10.447776461638572,12.523408676846142
18.851589767271097,8.166620890678402,18.811913046624568
16.747155724602784,11.807632493444013,16.717079045987727
16.708956732971405,4.86446485664794,16.68083811008588
24.338081002058487,9.879747666825594,24.288002602556364
21.045449746671537,4.346015857770347,21.01901486996504
19.67794668513757,8.39128155251166,19.6621825859361
13.848950398321673,2.1738586278109993,13.843689973751607
12.525532084212077,10.264281288762934,12.526809081277381
12.223944279663495,2.7616643446333002,12.223998663148663
15.623018755606415,2.108255581727269,15.601808628589707
12.805717374294845,2.797915683088573,12.802541783513405
12.10372759941665,3.4470504993973616,12.108743522547693
11.588168165670979,2.168208802556654,11.588289341622772
13.708614409859821,2.894837978558206,13.70628146944235
12.960441306950877,1.6227030884817912,12.953396163836786
12.204584028342378,1.6849447235763158,12.205039003059692
12.102984432267412,0.8895318549804658,12.102260832584893
12.346500656199806,1.1832770605823826,12.348642041563167
12.967541045427126,2.0418741981879793,12.964385945925182
16.186415001804022,3.6191912532017443,16.17346874980449
19.28451226652608,7.116498898919856,19.267753820071757
13.475801776017311,2.403228480020333,13.476515328904712
14.810273159773025,1.3096332164057491,14.803121110606313
12.48910457416471,4.017877423620962,12.485774223091585
15.641448787228187,12.468301816758101,15.637466566930078
12.07556393209627,6.0894205571830575,12.076046808593112
14.381757015271784,7.95533757821009,14.378025665122385
13.893992807689035,6.345930922059205,13.885986144944683
12.091053665735643,6.192148913490643,12.091571906367971
12.503198706205712,7.672236603024756,12.502940439363186
15.190308465009831,5.284318269019325,15.176007418054652
17.835412736260412,3.495878241457793,17.811658796610804
12.669625249303,9.192396428820015,12.664421864795232
12.297256698493179,5.805982876789793,12.294985968610906
18.56443584139648,4.907045164659544,18.52170617759798
21.09013041388787,14.811975376659358,21.039779637687147
19.25669972713784,8.259672302234488,19.21770057652882
21.840970769541922,29.273231455910697,21.81239337791321
24.285765840740375,21.919619798603126,24.22029684352293
13.593055751660351,8.953613955256035,13.58440913009026
13.708081629320041,6.123996749014028,13.703696275932984
17.853547352085226,10.795039800511192,17.84112800799002
12.224826656025899,7.073255689571681,12.227242507617799
13.75503299847929,5.414422242534139,13.75462391530781
14.051913008239186,3.235383726754479,14.04955585693838
16.357891034792544,8.058498335309105,16.34665254572678
12.29595013779327,4.159594620056072,12.296269540460132
16.632006670450213,12.597889806731182,16.619595794963804
16.089269434560556,7.818257329516852,16.07231321010634
18.48205644118243,3.9007243618172094,18.46611355975208
17.428517765265163,4.946065300644206,17.41170063927494
20.003750250872585,26.337931714371663,20.003683795095174
15.272447146783502,12.220168612455666,15.266378621913475
12.44671584200885,5.06697300248803,12.44277174184207
13.026857173726334,4.459057711818606,13.020937860899885
12.279458847629067,5.268578270615874,12.280245395177527
14.063463907421632,4.4308302763433325,14.063776617253398
17.94786439834634,13.726336866177148,17.940263716106493
20.113869405169726,17.74223974305839,20.10131976905067
12.766303919774792,6.488399772968403,12.767522912024056
12.389681634672725,3.552940336069284,12.387285820684875
13.498427379447183,1.0600648944240318,13.492442285731778
12.239181241052247,4.939225098450035,12.238371426776803
12.246111881433965,8.86506577471171,12.246698209117781
13.458855360073539,5.875365631947585,13.449496392471477
18.246164412126358,19.690030503459027,18.24171843725742
15.992515294187154,6.6739287111291095,15.985695543180599
16.858438610803418,16.938651944705548,16.85749258225598
16.283549666011915,12.555600579078629,16.270023390356616
13.727131790743421,5.559957415431626,13.720202113676091
15.038456632452428,11.096819245397695,15.0388932299686
12.595687504244758,1.2985582152308317,12.594061176929376
12.211099527822206,3.3005457823735878,12.211549829710272
14.546714470387233,7.594933502350196,14.530390520643868
12.680809893529439,3.417801039195271,12.683350810219817
12.488609486798008,4.784500797713869,12.487280320272635
13.124819451250133,2.2835114488525803,13.118847925109847
14.604671468648501,6.330188868624592,14.583493738806418
18.419220625405575,8.353520940921157,18.382231746244468
15.074987174547474,3.052742293521156,15.053761817247857
20.979449685572263,4.207458295792298,20.939983267575116
17.104746327671695,2.2879770014483207,17.066521935911283
15.591539204870879,4.5357102619178615,15.571627013990351
13.155115524752155,2.5845390636293097,13.14832064756359
12.742814303739053,2.865267960136834,12.740074935279845
15.841539539042847,16.20115697550104,15.823179066577097
12.332458617315453,10.48214910519847,12.330957761982203
12.654448354896815,4.320457256516975,12.645623109378207
