,conf_width_va_ridge_precise
6575,10.404156922944914
6576,9.618937532533977
6577,12.956119941780457
6578,14.133949027396866
6579,9.81524238013671
6580,12.563510246574985
6581,9.030022989725772
6582,10.207852075342181
6583,11.18937631335585
6584,10.207852075342181
6585,9.422632684931244
6586,9.81524238013671
6587,11.18937631335585
6588,9.422632684931244
6589,10.796766618150386
6590,10.796766618150379
6591,10.796766618150386
6592,10.600461770547646
6593,11.18937631335585
6594,10.993071465753118
6595,10.993071465753118
6596,10.404156922944921
6597,11.18937631335585
6598,11.385681160958583
6599,11.974595703766788
6600,10.207852075342181
6601,10.796766618150386
6602,10.404156922944914
6603,12.759815094177725
6604,10.993071465753118
6605,10.600461770547653
6606,11.581986008561316
6607,10.404156922944914
6608,11.581986008561323
6609,10.207852075342181
6610,10.011547227739449
6611,10.993071465753118
6612,9.815242380136716
6613,10.600461770547653
6614,9.618937532533977
6615,10.011547227739449
6616,10.207852075342181
6617,9.422632684931244
6618,10.207852075342174
6619,11.18937631335585
6620,9.030022989725772
6621,9.618937532533977
6622,11.18937631335585
6623,9.81524238013671
6624,9.81524238013671
6625,10.011547227739442
6626,9.815242380136716
6627,10.600461770547646
6628,10.600461770547646
6629,11.18937631335585
6630,10.600461770547646
6631,10.207852075342181
6632,10.011547227739449
6633,9.815242380136716
6634,10.011547227739449
6635,10.993071465753111
6636,11.18937631335585
6637,10.207852075342181
6638,9.815242380136716
6639,9.815242380136716
6640,11.18937631335585
6641,10.993071465753118
6642,10.600461770547646
6643,10.796766618150386
6644,11.18937631335585
6645,11.18937631335585
6646,10.796766618150386
6647,10.207852075342181
6648,10.207852075342181
6649,10.796766618150386
6650,10.796766618150386
6651,10.796766618150386
6652,11.385681160958583
6653,10.993071465753111
6654,10.207852075342181
6655,10.796766618150379
6656,10.011547227739449
6657,10.796766618150386
6658,10.404156922944914
6659,10.207852075342181
6660,9.815242380136716
6661,10.404156922944914
6662,10.993071465753118
6663,10.207852075342181
6664,11.385681160958583
6665,10.011547227739442
6666,10.600461770547646
6667,10.796766618150379
6668,10.600461770547646
6669,10.600461770547653
6670,11.778290856164055
6671,12.17090055136952
6672,10.796766618150386
6673,9.81524238013671
6674,10.993071465753111
6675,11.18937631335585
6676,10.796766618150386
6677,10.207852075342174
6678,10.993071465753118
6679,11.18937631335585
6680,10.796766618150379
6681,11.18937631335585
6682,11.18937631335585
6683,10.207852075342181
6684,11.18937631335585
6685,10.993071465753118
6686,14.722863570205064
6687,10.796766618150386
6688,9.81524238013671
6689,10.207852075342181
6690,9.226327837328512
6691,11.18937631335585
6692,13.34872963698593
6693,12.17090055136952
6694,10.207852075342181
6695,10.404156922944914
6696,9.81524238013671
6697,10.796766618150386
6698,10.796766618150379
6699,10.207852075342181
6700,10.796766618150379
6701,10.207852075342181
6702,10.404156922944914
6703,11.18937631335585
6704,11.18937631335585
6705,10.207852075342181
6706,9.618937532533977
6707,9.81524238013671
6708,9.81524238013671
6709,9.815242380136716
6710,10.207852075342174
6711,11.18937631335585
6712,10.600461770547646
6713,10.404156922944921
6714,9.815242380136716
6715,10.404156922944921
6716,10.404156922944914
6717,10.796766618150386
6718,11.18937631335585
6719,11.18937631335585
6720,11.385681160958583
6721,10.404156922944914
6722,9.226327837328512
6723,9.226327837328512
6724,10.796766618150379
6725,10.796766618150379
6726,10.600461770547646
6727,10.404156922944914
6728,9.226327837328512
6729,10.796766618150386
6730,10.993071465753118
6731,10.796766618150386
6732,10.404156922944914
6733,10.600461770547646
6734,10.011547227739449
6735,10.796766618150379
6736,14.133949027396866
6737,13.937644179794127
6738,12.956119941780457
6739,11.385681160958583
6740,10.207852075342181
6741,10.993071465753118
6742,10.993071465753118
6743,10.404156922944914
6744,10.993071465753118
6745,9.618937532533984
6746,10.011547227739442
6747,10.011547227739442
6748,9.815242380136716
6749,11.18937631335585
6750,10.796766618150386
6751,11.18937631335585
6752,10.993071465753118
6753,9.226327837328505
6754,14.526558722602331
6755,13.741339332191394
6756,12.17090055136952
6757,9.03002298972578
6758,9.422632684931244
6759,9.226327837328505
6760,10.993071465753118
6761,10.404156922944914
6762,10.404156922944914
6763,9.618937532533977
6764,10.404156922944914
6765,13.15242478938319
6766,14.722863570205071
6767,10.404156922944914
6768,9.422632684931244
6769,10.404156922944914
6770,10.404156922944914
6771,10.600461770547646
6772,10.993071465753118
6773,10.207852075342181
6774,10.207852075342181
6775,10.404156922944914
6776,10.796766618150379
6777,10.796766618150379
6778,13.34872963698593
6779,14.330253874999599
6780,10.600461770547653
6781,10.011547227739449
6782,10.404156922944914
6783,9.422632684931237
6784,9.81524238013671
6785,10.796766618150379
6786,10.796766618150386
6787,11.18937631335585
6788,10.011547227739442
6789,10.600461770547646
6790,10.993071465753118
6791,11.18937631335585
6792,10.600461770547646
6793,10.993071465753111
6794,11.385681160958583
6795,10.600461770547653
6796,10.011547227739449
6797,11.385681160958583
6798,10.207852075342181
6799,10.404156922944914
6800,10.207852075342181
6801,12.956119941780457
6802,9.81524238013671
6803,11.18937631335585
6804,9.618937532533977
6805,10.993071465753118
6806,10.993071465753111
6807,10.796766618150379
6808,9.81524238013671
6809,10.993071465753118
6810,10.011547227739449
6811,10.993071465753118
6812,9.422632684931244
6813,9.815242380136716
6814,10.993071465753118
6815,9.618937532533977
6816,10.011547227739449
6817,9.618937532533977
6818,14.133949027396866
6819,10.993071465753118
6820,10.600461770547646
6821,10.796766618150386
6822,10.011547227739449
6823,10.600461770547653
6824,9.030022989725772
6825,10.993071465753118
6826,9.618937532533977
6827,10.404156922944921
6828,10.011547227739442
6829,10.796766618150386
6830,11.18937631335585
6831,11.18937631335585
6832,10.796766618150379
6833,10.796766618150379
6834,10.993071465753118
6835,9.226327837328512
6836,14.330253874999599
6837,10.207852075342181
6838,10.993071465753118
6839,10.993071465753111
6840,9.815242380136716
6841,9.422632684931244
6842,10.207852075342181
6843,18.84526536986248
6844,9.422632684931244
6845,10.600461770547646
6846,10.796766618150386
6847,9.815242380136716
6848,10.600461770547646
6849,9.81524238013671
6850,10.600461770547653
6851,9.422632684931237
6852,10.993071465753118
6853,10.207852075342181
6854,10.600461770547646
6855,10.207852075342181
6856,11.18937631335585
6857,10.404156922944914
6858,10.993071465753118
6859,10.993071465753118
6860,9.422632684931244
6861,9.618937532533977
6862,10.796766618150379
6863,9.815242380136716
6864,17.274826589040607
6865,10.993071465753118
6866,10.011547227739449
6867,10.796766618150379
6868,10.207852075342181
6869,10.207852075342181
6870,11.18937631335585
6871,10.796766618150386
6872,8.83371814212304
6873,9.030022989725772
6874,8.83371814212304
6875,10.796766618150386
6876,10.207852075342181
6877,9.226327837328505
6878,11.18937631335585
6879,10.600461770547646
6880,10.011547227739442
6881,11.18937631335585
6882,10.011547227739449
6883,10.600461770547646
6884,10.796766618150386
6885,10.404156922944914
6886,10.207852075342181
6887,9.81524238013671
6888,10.796766618150386
6889,12.17090055136952
6890,11.18937631335585
6891,10.796766618150379
6892,10.011547227739442
6893,10.011547227739449
6894,10.404156922944914
6895,11.18937631335585
6896,9.618937532533977
6897,11.18937631335585
6898,10.207852075342181
6899,10.796766618150386
6900,11.18937631335585
6901,10.993071465753118
6902,11.18937631335585
6903,10.600461770547646
6904,10.600461770547653
6905,9.422632684931244
6906,9.422632684931244
6907,10.796766618150379
6908,10.207852075342181
6909,11.18937631335585
6910,12.956119941780457
6911,12.367205398972253
6912,11.18937631335585
6913,10.796766618150386
6914,11.18937631335585
6915,9.422632684931237
6916,11.18937631335585
6917,9.81524238013671
6918,9.422632684931237
6919,9.422632684931244
6920,9.226327837328505
6921,9.226327837328505
6922,9.422632684931244
6923,11.18937631335585
6924,10.993071465753118
6925,11.18937631335585
6926,10.600461770547646
6927,10.011547227739442
6928,10.011547227739449
6929,10.796766618150386
6930,10.993071465753111
6931,11.18937631335585
6932,9.422632684931244
6933,10.011547227739449
6934,10.011547227739449
6935,9.226327837328505
6936,9.226327837328512
6937,11.974595703766788
6938,12.367205398972253
6939,10.600461770547646
6940,10.993071465753118
6941,11.18937631335585
6942,10.011547227739449
6943,10.600461770547646
6944,10.404156922944914
6945,9.815242380136716
6946,10.404156922944914
6947,10.207852075342181
6948,8.83371814212304
6949,8.637413294520307
6950,11.385681160958583
6951,9.226327837328512
6952,9.618937532533977
6953,10.993071465753118
6954,12.759815094177725
6955,11.778290856164048
6956,10.796766618150379
6957,11.581986008561323
6958,10.993071465753111
6959,10.011547227739442
6960,10.993071465753111
6961,11.18937631335585
6962,10.993071465753118
6963,10.796766618150386
6964,9.226327837328505
6965,10.404156922944914
6966,10.207852075342181
6967,9.618937532533984
6968,10.207852075342181
6969,11.18937631335585
6970,10.600461770547653
6971,10.796766618150386
6972,12.956119941780457
6973,11.778290856164055
6974,10.600461770547653
6975,10.011547227739449
6976,9.81524238013671
6977,10.796766618150386
6978,11.385681160958583
6979,12.563510246574992
6980,10.011547227739449
6981,9.81524238013671
6982,11.974595703766788
6983,10.011547227739442
6984,10.600461770547653
6985,9.81524238013671
6986,9.422632684931244
6987,10.011547227739449
6988,9.815242380136716
6989,10.796766618150386
6990,11.18937631335585
6991,11.18937631335585
6992,10.993071465753118
6993,9.422632684931244
6994,10.404156922944914
6995,10.600461770547646
6996,9.226327837328512
6997,11.18937631335585
6998,11.18937631335585
6999,10.796766618150386
7000,9.618937532533977
7001,10.796766618150386
7002,10.600461770547646
7003,10.993071465753118
7004,10.796766618150386
7005,10.993071465753111
7006,11.18937631335585
7007,9.81524238013671
7008,12.17090055136952
7009,9.226327837328505
7010,11.385681160958583
7011,10.404156922944914
7012,14.722863570205064
7013,9.81524238013671
7014,10.404156922944914
7015,10.207852075342181
7016,10.011547227739442
7017,10.404156922944921
7018,10.404156922944914
7019,11.18937631335585
7020,11.18937631335585
7021,8.83371814212304
7022,11.385681160958583
7023,13.34872963698593
7024,15.311778113013268
7025,14.722863570205064
7026,10.011547227739449
7027,11.18937631335585
7028,10.796766618150386
7029,10.993071465753111
7030,10.796766618150379
7031,11.18937631335585
7032,10.404156922944914
7033,10.796766618150379
7034,10.600461770547653
7035,10.011547227739442
7036,10.011547227739449
7037,11.18937631335585
7038,10.796766618150386
7039,10.993071465753118
7040,10.993071465753118
7041,11.18937631335585
7042,10.600461770547646
7043,11.18937631335585
7044,10.011547227739442
7045,10.207852075342181
7046,10.993071465753111
7047,10.404156922944914
7048,10.404156922944914
7049,11.18937631335585
7050,10.207852075342181
7051,9.81524238013671
7052,10.796766618150379
7053,12.563510246574992
7054,12.956119941780457
7055,13.741339332191394
7056,10.796766618150379
7057,10.011547227739449
7058,10.404156922944914
7059,9.618937532533984
7060,11.18937631335585
7061,10.600461770547646
7062,11.18937631335585
7063,10.993071465753118
7064,10.600461770547646
7065,10.404156922944921
7066,13.34872963698593
7067,10.207852075342181
7068,10.404156922944914
7069,9.226327837328505
7070,10.207852075342181
7071,11.18937631335585
7072,11.385681160958583
7073,11.18937631335585
7074,9.81524238013671
7075,10.404156922944914
7076,10.011547227739449
7077,10.404156922944914
7078,11.385681160958583
7079,10.993071465753118
7080,12.36720539897226
7081,10.207852075342181
7082,11.18937631335585
7083,10.600461770547646
7084,10.600461770547646
7085,10.011547227739442
7086,9.618937532533984
7087,10.796766618150379
7088,10.404156922944914
7089,11.18937631335585
7090,10.993071465753118
7091,11.18937631335585
7092,10.011547227739449
7093,10.600461770547653
7094,11.18937631335585
7095,9.815242380136716
7096,9.618937532533984
7097,10.993071465753118
7098,10.011547227739449
7099,9.815242380136716
7100,10.600461770547646
7101,11.18937631335585
7102,9.030022989725772
7103,11.18937631335585
7104,9.226327837328512
7105,10.993071465753118
7106,11.974595703766788
7107,9.422632684931244
7108,10.796766618150379
7109,16.293302351026938
7110,10.600461770547646
7111,11.385681160958583
7112,9.815242380136716
7113,9.618937532533977
7114,10.796766618150379
7115,10.011547227739442
7116,13.937644179794134
7117,13.545034484588662
7118,14.133949027396866
7119,12.17090055136952
7120,9.030022989725772
7121,9.81524238013671
7122,10.993071465753118
7123,10.404156922944914
7124,11.18937631335585
7125,10.796766618150379
7126,10.600461770547646
7127,11.385681160958583
7128,12.36720539897226
7129,12.17090055136952
7130,10.207852075342181
7131,11.18937631335585
7132,10.404156922944921
7133,10.207852075342181
7134,10.207852075342181
7135,10.993071465753111
7136,10.796766618150379
7137,10.796766618150386
7138,9.81524238013671
7139,10.207852075342181
7140,11.18937631335585
7141,10.796766618150386
7142,9.618937532533977
7143,11.18937631335585
7144,10.796766618150386
7145,11.38568116095859
7146,11.18937631335585
7147,10.207852075342181
7148,10.207852075342181
7149,10.796766618150379
7150,9.81524238013671
7151,11.18937631335585
7152,9.03002298972578
7153,9.030022989725772
7154,10.993071465753118
7155,9.226327837328505
7156,13.34872963698593
7157,11.18937631335585
7158,9.226327837328512
7159,11.385681160958583
7160,9.226327837328512
7161,11.974595703766788
7162,10.600461770547646
7163,11.385681160958583
7164,15.70438780821874
7165,16.685912046232417
7166,13.741339332191394
7167,13.15242478938319
7168,11.385681160958583
7169,10.207852075342181
7170,9.815242380136716
7171,10.796766618150379
7172,10.993071465753118
7173,10.011547227739449
7174,9.422632684931244
7175,10.993071465753118
7176,10.796766618150379
7177,9.81524238013671
7178,9.618937532533977
7179,11.18937631335585
7180,10.207852075342181
7181,10.011547227739442
7182,11.581986008561323
7183,12.367205398972253
7184,9.226327837328505
7185,10.207852075342181
7186,10.404156922944914
7187,9.81524238013671
7188,9.81524238013671
7189,10.207852075342181
7190,12.17090055136952
7191,10.993071465753118
7192,9.618937532533977
7193,10.207852075342181
7194,10.600461770547646
7195,15.508082960616008
7196,10.993071465753118
7197,10.404156922944914
7198,9.226327837328512
7199,11.974595703766788
7200,11.18937631335585
7201,11.18937631335585
7202,10.207852075342181
7203,11.18937631335585
7204,10.993071465753118
7205,9.81524238013671
7206,10.011547227739442
7207,9.618937532533977
7208,10.993071465753118
7209,11.18937631335585
7210,11.18937631335585
7211,9.81524238013671
7212,9.618937532533977
